"Viewer","Image","Trial","TimeMs","Metric","Timestamp"
"SuperViewer","large_jpeg.jpg","1","65","ColdStart","2026-02-08 16:21:22"
"SuperViewer","large_jpeg.jpg","2","35","ColdStart","2026-02-08 16:21:22"
"SuperViewer","large_jpeg.jpg","3","36","ColdStart","2026-02-08 16:21:22"
"SuperViewer","large_jpeg.jpg","4","36","ColdStart","2026-02-08 16:21:22"
"SuperViewer","large_jpeg.jpg","5","54","ColdStart","2026-02-08 16:21:22"
"SuperViewer","large_jpeg.jpg","6","37","ColdStart","2026-02-08 16:21:22"
"SuperViewer","large_jpeg.jpg","7","37","ColdStart","2026-02-08 16:21:22"
"SuperViewer","large_jpeg.jpg","8","37","ColdStart","2026-02-08 16:21:22"
"SuperViewer","large_jpeg.jpg","9","69","ColdStart","2026-02-08 16:21:22"
"SuperViewer","large_jpeg.jpg","10","37","ColdStart","2026-02-08 16:21:22"
