"Viewer","Image","Trial","TimeMs","Metric","Timestamp"
"SuperViewer","large_png.png","1","48","ColdStart","2026-02-08 16:22:41"
"SuperViewer","large_png.png","2","37","ColdStart","2026-02-08 16:22:41"
"SuperViewer","large_png.png","3","39","ColdStart","2026-02-08 16:22:41"
"SuperViewer","large_png.png","4","35","ColdStart","2026-02-08 16:22:41"
"SuperViewer","large_png.png","5","36","ColdStart","2026-02-08 16:22:41"
"SuperViewer","large_png.png","6","50","ColdStart","2026-02-08 16:22:41"
"SuperViewer","large_png.png","7","50","ColdStart","2026-02-08 16:22:41"
"SuperViewer","large_png.png","8","49","ColdStart","2026-02-08 16:22:41"
"SuperViewer","large_png.png","9","39","ColdStart","2026-02-08 16:22:41"
"SuperViewer","large_png.png","10","38","ColdStart","2026-02-08 16:22:41"
