"Viewer","Image","Trial","TimeMs","Metric","Timestamp"
"SuperViewer","small_jpeg.jpg","1","37","ColdStart","2026-02-08 16:22:15"
"SuperViewer","small_jpeg.jpg","2","37","ColdStart","2026-02-08 16:22:15"
"SuperViewer","small_jpeg.jpg","3","54","ColdStart","2026-02-08 16:22:15"
"SuperViewer","small_jpeg.jpg","4","36","ColdStart","2026-02-08 16:22:15"
"SuperViewer","small_jpeg.jpg","5","37","ColdStart","2026-02-08 16:22:15"
"SuperViewer","small_jpeg.jpg","6","36","ColdStart","2026-02-08 16:22:15"
"SuperViewer","small_jpeg.jpg","7","35","ColdStart","2026-02-08 16:22:15"
"SuperViewer","small_jpeg.jpg","8","53","ColdStart","2026-02-08 16:22:15"
"SuperViewer","small_jpeg.jpg","9","38","ColdStart","2026-02-08 16:22:15"
"SuperViewer","small_jpeg.jpg","10","54","ColdStart","2026-02-08 16:22:15"
