"Viewer","Image","Trial","TimeMs","Metric","Timestamp"
"SuperViewer","webp_photo.webp","1","53","ColdStart","2026-02-08 16:21:48"
"SuperViewer","webp_photo.webp","2","39","ColdStart","2026-02-08 16:21:48"
"SuperViewer","webp_photo.webp","3","38","ColdStart","2026-02-08 16:21:48"
"SuperViewer","webp_photo.webp","4","47","ColdStart","2026-02-08 16:21:48"
"SuperViewer","webp_photo.webp","5","38","ColdStart","2026-02-08 16:21:48"
"SuperViewer","webp_photo.webp","6","54","ColdStart","2026-02-08 16:21:48"
"SuperViewer","webp_photo.webp","7","48","ColdStart","2026-02-08 16:21:48"
"SuperViewer","webp_photo.webp","8","39","ColdStart","2026-02-08 16:21:48"
"SuperViewer","webp_photo.webp","9","51","ColdStart","2026-02-08 16:21:48"
"SuperViewer","webp_photo.webp","10","52","ColdStart","2026-02-08 16:21:48"
