"Viewer","ImageIndex","TimeMs","Detection","Metric","Timestamp"
"SuperViewer","1","77","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","2","53","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","3","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","4","61","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","5","92","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","6","64","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","7","61","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","8","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","9","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","10","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","11","91","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","12","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","13","64","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","14","64","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","15","90","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","16","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","17","64","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","18","92","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","19","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","20","63","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","21","58","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","22","93","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","23","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","24","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","25","95","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","26","62","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","27","61","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","28","92","title","Navigation","2026-02-08 16:20:39"
"SuperViewer","29","62","title","Navigation","2026-02-08 16:20:39"
